"cohort","config_version","n","n_good","n_poor","sample_id_unique","extra_columns","check"
"GSE209746","2026-09-12-gse213331-removed-v1",93,26,67,TRUE,"","PASS"
"GSE35452","2026-09-12-gse213331-removed-v1",46,24,22,TRUE,"","PASS"
"GSE87211","2026-09-12-gse213331-removed-v1",202,35,167,TRUE,"","PASS"
"GSE150082","2026-09-12-gse213331-removed-v1",39,16,23,TRUE,"","PASS"
"GSE45404","2026-09-12-gse213331-removed-v1",42,19,23,TRUE,"","PASS"
"GSE119409","2026-09-12-gse213331-removed-v1",56,15,41,TRUE,"","PASS"
"GSE133057","2026-09-12-gse213331-removed-v1",33,13,20,TRUE,"","PASS"
"GSE53781","2026-09-12-gse213331-removed-v1",26,10,16,TRUE,"","PASS"
"GSE94104","2026-09-12-gse213331-removed-v1",40,11,29,TRUE,"","PASS"
"GSE56699","2026-09-12-gse213331-removed-v1",51,23,28,TRUE,"","PASS"
